text	label
what alarms are set in the house	alarm_query
what is tomorrow's alarm time set to	alarm_query
would you please check to see if i've set my alarm for tomorrow morning	alarm_query
confirm the alarm time	alarm_query
which alarms do i have	alarm_query
any alarms currently listed	alarm_query
when was the last alarm set	alarm_query
what time is alarm set for	alarm_query
how many alarms do i have	alarm_query
what alarms are currently set	alarm_query
checkout today third set alarm	alarm_query
is there any alarm after five am	alarm_query
did i remember to set a reminder alarm for my next doctor's appointment	alarm_query
confirm alarm for tomorrow morning	alarm_query
what's the description for the alarm at eleven am	alarm_query
what time are my alarms	alarm_query
are there any alarms currently set	alarm_query
turn off the alarm	alarm_remove
get rid of my wake up alarm set for saturday	alarm_remove
one pm removed	alarm_remove
turn off my alarm	alarm_remove
two am removed	alarm_remove
can you please remove the alarm	alarm_remove
delete my eight pm alarm	alarm_remove
remove my alarm for tomorrow morning	alarm_remove
remove the alarm	alarm_remove
remove my earliest alarm for tomorrow	alarm_remove
wake me up at six am	alarm_set
set an alarm at six am tomorrow	alarm_set
change alarm to start at midnight	alarm_set
get me up in half an hour	alarm_set
open clock	alarm_set
tell me when it is five pm	alarm_set
turn on alarm thirty minutes before liverpool started to play	alarm_set
i want to wake up at six am tomorrow please	alarm_set
set an alert for two pm	alarm_set
set alarm for saturday morning soccer practice at eight am	alarm_set
set an alarm for the dance classes two hours before the classes start	alarm_set
set a continuous alarm without the option to snooze for seven am please	alarm_set
set alarm for tomorrow at two pm	alarm_set
please create a new alarm	alarm_set
two pm set	alarm_set
set an alarm for nine am	alarm_set
set my alarm for eight am	alarm_set
lower volume	audio_volume_down
turn the volume down a little please	audio_volume_down
lower the speakers	audio_volume_down
lower the volume	audio_volume_down
please speak quieter to me	audio_volume_down
lower the volume ten percent	audio_volume_down
lower volume by fifty percent	audio_volume_down
please pause yourself	audio_volume_mute
mute yourself when i am in a meeting	audio_volume_mute
please mute the television for one hour	audio_volume_mute
shut up	audio_volume_mute
please be silent until i tell you not to be	audio_volume_mute
silence please	audio_volume_mute
please stop talking	audio_volume_mute
do not make any noise until morning alarm	audio_volume_mute
mute audio	audio_volume_mute
set mute for twenty minutes	audio_volume_mute
mute	audio_volume_mute
i would like to mute the speakers please	audio_volume_mute
silence for two hours	audio_volume_mute
i want you to mute	audio_volume_mute
could you please yell the answer out to me	audio_volume_up
please increase the volume to maximum	audio_volume_up
Speak louder please	audio_volume_up
louder volume please	audio_volume_up
raise your volume	audio_volume_up
the volume of the music playing now should be raised	audio_volume_up
i need you to have the volume louder	audio_volume_up
can you turn up the volume on itunes	audio_volume_up
can you speak louder	audio_volume_up
i need to hear the volume of the current music	audio_volume_up
change the volume level to nineteen please	audio_volume_up
can you turn it up a little	audio_volume_up
show me my calendar event this Friday afternoon	calendar_query
what are my plans for today	calendar_query
what is my schedule for tomorrow morning	calendar_query
where is tuesday's morning meeting	calendar_query
is the thanks giving event on fourteenth of this month true	calendar_query
from four to six when do i have a free break	calendar_query
pawel prepare the meeting with john	calendar_query
what is on the agenda for the four pm meeting with joe	calendar_query
list all the events in my march calendar	calendar_query
is there a chili cookoff this weekend	calendar_query
do i have a party tomorrow save on my calendar	calendar_query
is there any event today in my calendar	calendar_query
make a list of all the halloween events going around in new york	calendar_query
what is my next event	calendar_query
