text	label
did i set an alarm to wake up in the morning	alarm_query
show alarms	alarm_query
alarms	alarm_query
what time is my alarm set for	alarm_query
do i have alarms set	alarm_query
do i have any alarms set for tomorrow	alarm_query
is the alarm to the backdoor set and ready to go	alarm_query
have i set any alarms in the morning	alarm_query
what alarms will wake me up tomorrow	alarm_query
which alarms are set in the phone	alarm_query
when is my alarm set for	alarm_query
what's my next alarm	alarm_query
check if any alarm is there after five am	alarm_query
what alarm time had you set	alarm_query
show me my alarms	alarm_query
is there an alarm at four am	alarm_query
please list all my alarms	alarm_query
what alarms are set right now	alarm_query
are there any alarms set	alarm_query
please remove the alarm which i set for today morning	alarm_remove
turn off the alarm for tomorrow morning	alarm_remove
snooze all today's alarms permanently	alarm_remove
take away my alarm for tomorrow at four thirty am	alarm_remove
remove the first alarm	alarm_remove
remove seven am alarm	alarm_remove
disable the first alarm	alarm_remove
cancel alarm for tenth of march two thousand seventeen	alarm_remove
delete the alarm i just set	alarm_remove
forget alarm	alarm_remove
olly cancel yoga alarms	alarm_remove
olly cancel all soccer practice alarms	alarm_remove
set my alarm for tuesday at six pm	alarm_set
set an alarm at six in the morning	alarm_set
wake me at daybreak	alarm_set
i need to get going at eight am tomorrow set up an alarm thirty minutes before that	alarm_set
add an alarm for tomorrow morning at six am	alarm_set
please ring the wake up alarm at eight am next saturday	alarm_set
please set my alarm for five pm	alarm_set
i want an alarm for three today	alarm_set
put alarm at five am	alarm_set
schedule an alarm to wake me up after three hours	alarm_set
set an alarm for five minutes from now	alarm_set
alarm for ten am	alarm_set
set an alarm for tomorrow morning at eight	alarm_set
set an alarm forty minutes from now	alarm_set
set the alarm for tomorrow five am	alarm_set
remind me at five pm	alarm_set
set the alarm tone	alarm_set
remind me at one thousand three hundred	alarm_set
set a repeating reminder alarm for the facebook event i have to attend on seventh april	alarm_set
start the radio now on low volume	audio_volume_down
too loud	audio_volume_down
make the volume lower	audio_volume_down
it is too loud decrease the volume	audio_volume_down
down the volume	audio_volume_down
slow the volume speaker	audio_volume_down
turn down the speakers	audio_volume_down
please decrease the volume of music player	audio_volume_down
mute volume	audio_volume_mute
go silent for a day	audio_volume_mute
please you don't speak in eight to ten pm	audio_volume_mute
silence for certain amount of hours	audio_volume_mute
don't speak for a while	audio_volume_mute
mute yourself until five pm	audio_volume_mute
please do not respond	audio_volume_mute
stop playing	audio_volume_mute
i need you to be quiet until tomorrow	audio_volume_mute
do not talk	audio_volume_mute
please be silent	audio_volume_mute
pause the music	audio_volume_mute
mute sound from speakers	audio_volume_mute
please change the volume to mute	audio_volume_mute
i want to mute the speaker	audio_volume_mute
set the volume higher	audio_volume_up
unmute the speaker now	audio_volume_up
increase volume by two levels	audio_volume_up
can you turn up the volume	audio_volume_up
rise volume	audio_volume_up
increase the volume of the speaker	audio_volume_up
Volume louder softer	audio_volume_up
play it louder	audio_volume_up
raise the volume of the speakers	audio_volume_up
turn up the volume on the music	audio_volume_up
unmute after	audio_volume_up
turn up volume of music	audio_volume_up
volume louder please	audio_volume_up
i couldn't hear you repeat that louder	audio_volume_up
what's my next events	calendar_query
is the birthday event on fifteenth of this month true	calendar_query
what important dates are there in my calendar this month	calendar_query
do i have any thing going on at five	calendar_query
what events do i have scheduled today	calendar_query
do i have a meeting on saturday march twenty fifth	calendar_query
please tell me the main points of my two hundred meeting from this afternoon	calendar_query
confirm that my notification is set to remind me when i leave	calendar_query
what time do i have a doctors appointment on the twenty second	calendar_query
when is the doctor's appointment	calendar_query
where is the event today	calendar_query
which day this week do i have plans	calendar_query
search schedules for this week	calendar_query
whats going on in my calendar	calendar_query
do i have free time next tuesday to schedule a meeting	calendar_query
what am i up to this weekend	calendar_query
today's schedule	calendar_query
